round,acc
0.0,0.7266
1.0,0.7427
2.0,0.7673
3.0,0.7816
4.0,0.7788
5.0,0.8061
6.0,0.8046
7.0,0.821
8.0,0.8195
9.0,0.8276
10.0,0.8337
11.0,0.8096
12.0,0.8426
13.0,0.8459
14.0,0.8361
15.0,0.8523
16.0,0.8491
17.0,0.8528
18.0,0.8551
19.0,0.8596
20.0,0.8653
21.0,0.8627
22.0,0.8683
23.0,0.8697
24.0,0.8719
25.0,0.8597
26.0,0.8757
27.0,0.8745
28.0,0.8801
29.0,0.8857
30.0,0.8842
31.0,0.8794
32.0,0.8775
33.0,0.8877
34.0,0.8843
35.0,0.8908
36.0,0.8898
37.0,0.8929
38.0,0.8925
39.0,0.8916
40.0,0.8981
41.0,0.8956
42.0,0.8872
43.0,0.8851
44.0,0.8982
45.0,0.9002
46.0,0.8983
47.0,0.9021
48.0,0.9044
49.0,0.9022
50.0,0.9037
