round,acc
0.0,0.7266
1.0,0.7556
2.0,0.7647
3.0,0.7896
4.0,0.7878
5.0,0.7972
6.0,0.8071
7.0,0.8178
8.0,0.8106
9.0,0.8206
10.0,0.8259
11.0,0.8008
12.0,0.8411
13.0,0.8338
14.0,0.8426
15.0,0.8539
16.0,0.8488
17.0,0.8541
18.0,0.8549
19.0,0.8579
20.0,0.8609
21.0,0.8655
22.0,0.8657
23.0,0.8725
24.0,0.8722
25.0,0.8763
26.0,0.8782
27.0,0.8779
28.0,0.8776
29.0,0.8749
30.0,0.8783
31.0,0.8809
32.0,0.8802
33.0,0.8865
34.0,0.8863
35.0,0.8879
36.0,0.8887
37.0,0.8915
38.0,0.8891
39.0,0.8913
40.0,0.8933
41.0,0.8931
42.0,0.8954
43.0,0.8915
44.0,0.8989
45.0,0.9014
46.0,0.9052
47.0,0.9007
48.0,0.9006
49.0,0.9035
50.0,0.9069
