round,acc
0.0,0.7266
1.0,0.7767
2.0,0.7727
3.0,0.7872
4.0,0.7877
5.0,0.7858
6.0,0.8104
7.0,0.8104
8.0,0.8147
9.0,0.822
10.0,0.8287
11.0,0.8035
12.0,0.8414
13.0,0.8438
14.0,0.8398
15.0,0.8478
16.0,0.8503
17.0,0.8599
18.0,0.8591
19.0,0.8603
20.0,0.8597
21.0,0.8583
22.0,0.8625
23.0,0.869
24.0,0.8736
25.0,0.8677
26.0,0.8762
27.0,0.8755
28.0,0.8753
29.0,0.8826
30.0,0.8842
31.0,0.8826
32.0,0.875
33.0,0.8838
34.0,0.886
35.0,0.8904
36.0,0.8872
37.0,0.8888
38.0,0.894
39.0,0.8906
40.0,0.8886
41.0,0.8908
42.0,0.8984
43.0,0.8824
44.0,0.8975
45.0,0.8971
46.0,0.8993
47.0,0.9018
48.0,0.9005
49.0,0.9031
50.0,0.9014
