round,acc
0.0,0.3367
1.0,0.3553
2.0,0.3818
3.0,0.393
4.0,0.4024
5.0,0.4077
6.0,0.434
7.0,0.4455
8.0,0.4586
9.0,0.4702
10.0,0.4663
11.0,0.485
12.0,0.4969
13.0,0.502
14.0,0.5207
15.0,0.5243
16.0,0.5265
17.0,0.5366
18.0,0.5334
19.0,0.5435
20.0,0.562
21.0,0.5679
22.0,0.5666
23.0,0.5712
24.0,0.5752
25.0,0.5802
26.0,0.597
27.0,0.5915
28.0,0.6009
29.0,0.6011
30.0,0.6031
31.0,0.6078
32.0,0.6167
33.0,0.6198
34.0,0.6171
35.0,0.618
36.0,0.616
37.0,0.6297
38.0,0.6273
39.0,0.6335
40.0,0.636
41.0,0.6398
42.0,0.6394
43.0,0.6363
44.0,0.6473
45.0,0.6481
46.0,0.6518
47.0,0.6572
48.0,0.6556
49.0,0.6585
50.0,0.6575
