round,acc
0.0,0.3367
1.0,0.3612
2.0,0.38
3.0,0.3911
4.0,0.4042
5.0,0.4131
6.0,0.4303
7.0,0.4438
8.0,0.4575
9.0,0.4566
10.0,0.4783
11.0,0.4817
12.0,0.4891
13.0,0.505
14.0,0.5077
15.0,0.5146
16.0,0.5258
17.0,0.5431
18.0,0.5442
19.0,0.5505
20.0,0.5537
21.0,0.5524
22.0,0.5684
23.0,0.5686
24.0,0.5776
25.0,0.5803
26.0,0.583
27.0,0.5842
28.0,0.594
29.0,0.6026
30.0,0.6022
31.0,0.6098
32.0,0.6026
33.0,0.6131
34.0,0.6166
35.0,0.6209
36.0,0.6275
37.0,0.6317
38.0,0.6229
39.0,0.6278
40.0,0.6328
41.0,0.6399
42.0,0.6402
43.0,0.6436
44.0,0.6559
45.0,0.6487
46.0,0.6513
47.0,0.6515
48.0,0.6607
49.0,0.658
50.0,0.6568
