round,acc
0.0,0.3367
1.0,0.3509
2.0,0.3645
3.0,0.3886
4.0,0.3983
5.0,0.4114
6.0,0.4282
7.0,0.4432
8.0,0.4598
9.0,0.454
10.0,0.4775
11.0,0.4855
12.0,0.5033
13.0,0.4957
14.0,0.5079
15.0,0.5198
16.0,0.5258
17.0,0.5336
18.0,0.5422
19.0,0.5477
20.0,0.5605
21.0,0.5658
22.0,0.5667
23.0,0.5796
24.0,0.5752
25.0,0.5752
26.0,0.5836
27.0,0.5913
28.0,0.5963
29.0,0.5999
30.0,0.6012
31.0,0.6036
32.0,0.6128
33.0,0.6126
34.0,0.6083
35.0,0.6173
36.0,0.6237
37.0,0.6215
38.0,0.6287
39.0,0.634
40.0,0.635
41.0,0.6373
42.0,0.6402
43.0,0.6479
44.0,0.6419
45.0,0.6464
46.0,0.6515
47.0,0.6529
48.0,0.6551
49.0,0.6597
50.0,0.6655
